gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
5,MCI,"Khusanov",DEF,missed_starter,N,Y,,,cb,C,406,578153
5,MCI,"O'Reilly",DEF,missed_starter,N,Y,,,lb,L,411,472769
5,MCI,"Foden",MID,missed_starter,N,Y,,,am,C,414,209244
5,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
5,MUN,"Bayindir",GK,correct_starter,Y,Y,,C,,,431,451302
5,MUN,"Mazraoui",DEF,correct_starter,Y,Y,rb,R,rb,R,438,230001
5,MUN,"Dorgu",DEF,correct_starter,Y,Y,lw,C,lw,C,441,596777
5,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
5,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
5,MUN,"Šeško",FWD,correct_starter,Y,Y,st,C,st,C,681,485711
5,MUN,"Dalot",DEF,false_starter,Y,N,rb,C,,,440,216051
5,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
5,MUN,"Cunha",MID,false_starter,Y,N,lw,L,,,450,430871
5,MUN,"Ugarte",MID,false_starter,Y,N,cm,C,,,459,232112
5,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
5,MUN,"Maguire",DEF,missed_starter,N,Y,,,cb,C,442,95658
5,MUN,"Amad",MID,missed_starter,N,Y,,,rw,L,452,493250
5,MUN,"Casemiro",MID,missed_starter,N,Y,,,dm,C,457,61256
5,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
5,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
5,NEW,"Botman",DEF,correct_starter,Y,Y,cb,C,cb,C,475,220237
5,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
5,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,R,489,114243
5,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
5,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
5,NEW,"J.Ramsey",MID,false_starter,Y,N,cm,C,,,52,232653
5,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
5,NEW,"Barnes",MID,false_starter,Y,N,lw,L,,,487,201666
5,NEW,"Bruno G.",MID,false_starter,Y,N,cm,C,,,488,208706
5,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
5,NEW,"Willock",MID,missed_starter,N,Y,,,cm,C,494,200089
5,NEW,"L.Miley",MID,missed_starter,N,Y,,,cm,L,497,547719
5,NEW,"Thiaw",DEF,missed_starter,N,Y,,,cb,C,684,465642
5,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
5,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
5,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
5,NFO,"Morato",DEF,correct_starter,Y,Y,cb,C,cb,R,511,485047
5,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
5,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
5,NFO,"Wood",FWD,correct_starter,Y,Y,st,C,st,C,525,60689
5,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
5,NFO,"Bakwa",MID,correct_starter,Y,Y,rw,L,rw,L,734,476887
5,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
5,NFO,"Sangaré",MID,false_starter,Y,N,dm,C,,,521,210462
5,NFO,"Zinchenko",DEF,missed_starter,N,Y,,,cb,C,12,206325
5,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
5,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
5,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
5,SUN,"Isidor",FWD,correct_starter,Y,Y,st,C,st,C,560,437505
5,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
5,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
5,SUN,"Alderete",DEF,correct_starter,Y,Y,cb,C,cb,C,683,201895
5,SUN,"Ballard",DEF,false_starter,Y,N,cb,C,,,531,223827
5,SUN,"Diarra",MID,false_starter,Y,N,cm,C,,,544,547027
5,SUN,"Jocelin.T",MID,false_starter,Y,N,rw,R,,,800,699989
5,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
5,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
5,SUN,"Rigg",MID,missed_starter,N,Y,,,am,C,551,554197
5,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
5,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
5,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
5,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
5,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
5,TOT,"Bergvall",MID,correct_starter,Y,Y,cm,R,cm,C,586,570526
5,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,L,st,C,597,212319
5,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,C,cm,C,673,154296
5,TOT,"Spence",DEF,false_starter,Y,N,lb,L,,,573,232859
5,TOT,"P.M.Sarr",MID,false_starter,Y,N,cm,C,,,593,482442
5,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,R,,,726,247693
5,TOT,"Gallagher",MID,false_starter,Y,N,cm,L,,,796,232787
5,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
5,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
5,TOT,"Udogie",DEF,missed_starter,N,Y,,,lb,L,574,487053
5,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
5,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
5,TOT,"Odobert",MID,missed_starter,N,Y,,,lw,L,588,550839
5,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
5,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
5,WHU,"Mavropanos",DEF,correct_starter,Y,Y,cb,C,cb,C,606,233963
5,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
5,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
5,WHU,"Walker-Peters",DEF,correct_starter,Y,Y,rb,R,rb,R,659,158534
5,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,R,cm,R,708,551226
5,WHU,"Souček",MID,false_starter,Y,N,dm,C,,,613,215439
5,WHU,"Hermansen",GK,false_starter,Y,N,,C,,,679,467189
5,WHU,"Taty",FWD,false_starter,Y,N,st,L,,,791,247670
5,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
5,WHU,"Areola",GK,missed_starter,N,Y,,,,,600,84182
5,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
5,WHU,"Wilson",FWD,missed_starter,N,Y,,,st,L,671,75115
5,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
5,WOL,"Mosquera",DEF,correct_starter,Y,Y,cb,C,cb,C,634,501837
5,WOL,"R.Gomes",DEF,correct_starter,Y,Y,lm,R,lm,C,635,483081
5,WOL,"Toti",DEF,correct_starter,Y,Y,cm,L,cm,C,637,510362
5,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,R,cm,R,646,448089
5,WOL,"Krejčí",DEF,correct_starter,Y,Y,cb,C,cb,C,709,431248
5,WOL,"Tolu",FWD,correct_starter,Y,Y,st,R,st,C,720,488213
5,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
5,WOL,"Hee Chan",MID,false_starter,Y,N,cm,C,,,642,184754
5,WOL,"André",MID,false_starter,Y,N,dm,L,,,643,509291
5,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
5,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
5,WOL,"Bellegarde",MID,missed_starter,N,Y,,,cm,C,644,231057
5,WOL,"Fer López",MID,missed_starter,N,Y,,,cm,L,645,643135
5,WOL,"Tchatchoua",DEF,missed_starter,N,Y,,,rb,C,695,523705
